{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.1},current price: 26484.840277702377, prediction: 26524.791015625,real prediction after 10h : 26721.830974310666real prediction after 24h : 26726.28159463058
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.2},current price: 27076.265135141974, prediction: 26943.193359375,real prediction after 10h : 27223.179022546126real prediction after 24h : 27146.169094800298
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.3},current price: 26901.13395541254, prediction: 26697.2421875,real prediction after 10h : 26420.871008155704real prediction after 24h : 26768.02573457912
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.1},current price: 26446.494079635904, prediction: 26532.771484375,real prediction after 10h : 26484.840277702377real prediction after 24h : 26707.581444810174
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.2},current price: 26822.19188673361, prediction: 27026.28515625,real prediction after 10h : 26863.687715833403real prediction after 24h : 26947.59734915364
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.3},current price: 26548.728111725955, prediction: 26911.88671875,real prediction after 10h : 26293.174263869158real prediction after 24h : 26758.872186622208
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.1},current price: 27599.064514311136, prediction: 27686.376953125,real prediction after 10h : 27884.345478571417real prediction after 24h : 27488.117182629085
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.2},current price: 27217.527880420177, prediction: 26968.52734375,real prediction after 10h : 27605.666394976128real prediction after 24h : 27897.218053434648
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.3},current price: 27441.456043881164, prediction: 27249.986328125,real prediction after 10h : 27414.467994459694real prediction after 24h : 27123.15630563364
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.1},current price: 26468.220932098568, prediction: 26377.029296875,real prediction after 10h : 26407.500175486333real prediction after 24h : 26752.226588846883
{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.2},current price: 27285.695723197812, prediction: 27470.62890625,real prediction after 10h : 27221.80881877772real prediction after 24h : 26425.669930827025
